id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score
2830,20,Female,Europe,Upper-Mid,High School,Full-time Employee,7.32,197,239,86,0,2.0,7.23955702656614,3.833004197878484,7.543810464550555,6.0,10.0,5.0,59.0,0,Android,61.0,37.8
2831,19,Male,Asia,Low,High School,Part-time/Shift,7.42,171,287,241,36,1.0,7.193270069772331,2.749457630302101,5.0,5.0,4.413085149255383,6.0,45.0,0,Android,48.0,37.4
2832,26,Male,Middle East,Upper-Mid,Master,Full-time Employee,9.17,139,107,163,164,2.0,7.614940504590431,2.8269160424633344,2.0,10.0,1.209517488444134,9.6,55.0,0,Laptop,56.0,34.6
2833,44,Female,Europe,Low,PhD,Full-time Employee,5.49,86,411,517,180,3.0,8.85231524871722,4.927080569938734,7.611057362266235,1.0,10.0,6.9,0.0,0,Laptop,81.0,30.1
2834,45,Male,Middle East,Low,Bachelor,Caregiver/Home,6.76,281,161,280,0,7.0,6.7089996336738045,1.3467896751691546,21.0,19.0,6.546957771255807,6.3,60.0,0,Laptop,62.0,36.68415185296776
2835,18,Male,Africa,Low,Bachelor,Student,4.43,75,968,140,0,0.0,9.402991749052577,2.760404541484197,2.0,10.0,1.4070099535818938,9.6,0.0,0,iPhone,63.0,38.9
2836,30,Male,Africa,Upper-Mid,Bachelor,Full-time Employee,4.87,45,345,353,181,2.0,8.472005723522882,3.864904352498255,5.0,8.0,5.1611356606825245,9.4,11.0,0,iPhone,62.0,22.7
2837,21,Female,Europe,Upper-Mid,High School,Student,6.82,167,275,157,109,6.0,7.1923933914483404,3.2111391760002674,5.759998412173225,8.0,1.0,8.8,44.0,0,Laptop,84.0,34.4
2838,44,Male,Asia,Upper-Mid,PhD,Part-time/Shift,6.87,110,132,71,117,3.0,7.516206519943315,4.042255649999432,5.0,0.0,8.982512650813847,1.0,67.0,0,Tablet,81.0,28.3
2839,13,Female,Asia,Low,High School,Student,7.49,94,205,221,118,7.0,6.0906706654152565,3.386979491677123,8.023993810526258,6.0,9.621475978577829,8.9,47.0,0,Android,87.0,27.2
2840,24,Female,Europe,Lower-Mid,Bachelor,Part-time/Shift,14.76,304,170,88,36,3.0,3.026332399012859,1.0,23.38965784412914,23.0,9.971930580327957,0.0,79.0,0,iPhone,65.29930112427833,63.1
2841,27,Male,Middle East,Upper-Mid,Master,Full-time Employee,8.64,281,266,312,228,5.0,5.972599221810857,1.998845602732281,8.0,15.0,7.652483216089849,2.7,28.0,0,Laptop,68.0,49.2
2842,32,Male,South America,Low,PhD,Full-time Employee,6.18,102,190,157,119,2.0,7.636788867874923,3.907020085882375,3.0,2.0,6.223656723960436,4.8,50.0,0,Laptop,50.0,27.2
2843,18,Male,Europe,Lower-Mid,Bachelor,Student,16.19,316,307,72,42,3.0,5.812249961530712,1.018777781218202,21.0,16.0,9.917088381809991,0.0,49.0,0,Android,80.0,69.9
2844,26,Male,Africa,Upper-Mid,High School,Student,2.24,59,127,603,38,1.0,9.246270518406495,3.823502703340422,2.0,6.0,1.0,9.4,26.0,1,Laptop,53.0,12.0
2845,24,Female,Africa,Low,Bachelor,Full-time Employee,5.02,97,148,57,226,4.0,8.892253933579235,4.088250764274632,3.1646876371841146,5.0,3.9574068125720654,9.7,62.0,0,Android,67.0,21.7
2846,36,Female,Africa,Low,PhD,Full-time Employee,15.11,259,326,148,156,7.0,6.608840718550587,1.3094322178511866,24.45306358578201,20.0,2.6373531090981546,4.3,40.0,0,Laptop,54.0,65.4
2847,26,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,10.05,161,165,57,261,1.0,5.815959249741323,1.0,9.0,15.0,5.227658890715316,5.2,49.0,0,Laptop,59.0,40.0
2848,34,Female,North America,High,PhD,Full-time Employee,14.53,291,104,33,0,4.0,4.7179546735736215,1.0076130966697197,23.273196142071555,17.0,9.952463560238542,0.1,65.0,0,Laptop,65.29930112427833,60.8
2849,15,Female,Middle East,Low,High School,Student,7.96,221,31,120,133,3.0,5.093098284815063,2.955982765384627,1.5458016959180991,10.0,1.074956865927967,9.7,74.0,0,Android,59.0,35.7
2850,32,Female,South America,Lower-Mid,Bachelor,Full-time Employee,8.93,247,227,55,36,7.0,7.639728504999233,3.344849688040085,7.280864239497758,12.0,9.67002525308927,4.1,62.0,1,Laptop,60.0,46.7
2851,43,Female,Europe,High,PhD,Unemployed_Looking,11.45,145,735,97,73,4.0,4.597628074422269,2.0136308149218616,12.784436702891243,13.0,10.0,7.8,29.0,1,Android,60.0,58.0
2852,47,Female,Europe,Low,Master,Full-time Employee,5.15,47,177,29,12,2.0,8.526000173978675,4.914950862802759,10.582583435348257,4.0,10.0,6.418568102444702,79.0,0,Laptop,73.0,20.5
2853,34,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,11.43,184,170,537,119,6.0,7.353693239486095,1.226878935227469,17.136609245867117,17.0,3.722864833559537,3.9,37.0,1,Android,54.0,46.2
2854,29,Male,Africa,Low,Bachelor,Full-time Employee,4.57,72,170,118,83,3.0,9.706756465123716,3.051350237995091,3.0,0.0,2.9647411831171464,8.7,65.0,0,Tablet,67.0,19.5
2855,25,Male,Africa,Low,Bachelor,Full-time Employee,3.88,117,98,137,62,5.0,8.477755356944202,4.12972567302818,2.0,5.0,1.0,8.4,76.0,0,Laptop,77.0,19.3
2856,26,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,7.18,119,148,411,147,1.0,7.141208419314339,3.7245331666338055,4.833092830684389,7.0,10.0,0.2,35.0,0,Android,60.0,29.1
2857,45,Male,Africa,Low,PhD,Full-time Employee,8.01,114,213,231,159,7.0,7.083231953146552,3.323922472373006,5.0,11.0,5.59584381308658,2.9,38.0,1,Laptop,58.0,36.68415185296776
2858,14,Female,Europe,Lower-Mid,High School,Student,4.74,79,314,43,245,5.0,6.723697421966424,3.238712422516352,8.066121557916167,7.0,3.867822784421855,6.3,56.0,1,iPhone,65.29930112427833,23.0
2859,39,Female,Asia,Low,Bachelor,Full-time Employee,4.37,93,176,367,70,4.0,7.795482707018761,4.087544185581216,1.0,0.0,3.9073653467321954,7.8,30.0,0,Laptop,77.0,21.7
2860,22,Male,Asia,Low,Bachelor,Student,3.91,73,200,32,12,2.0,7.934204061151786,4.852772651553856,4.0,0.0,5.197471770641279,9.4,73.0,0,iPhone,67.0,18.2
2861,21,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,3.71,101,129,135,0,3.0,7.703231276980093,2.9179430807821864,3.781611202587532,5.0,1.1102876854675334,9.1,79.0,0,Android,60.0,18.4
2862,44,Male,South America,Upper-Mid,Bachelor,Full-time Employee,6.55,136,305,188,174,2.0,8.592253626691642,2.844507289469006,7.0,8.0,4.215682587812603,5.8,29.0,0,Android,70.0,34.5
2863,33,Male,Europe,High,Bachelor,Full-time Employee,9.99,296,558,79,109,5.0,6.572934358347517,3.231975255953753,8.0,16.0,6.833681330178436,6.2,16.0,0,Tablet,54.0,62.1
2864,20,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,4.0,66,68,194,28,2.0,6.7769822178670776,3.875789359118305,5.0,2.0,5.060594906344801,9.9,66.0,0,iPhone,72.0,14.2
2865,32,Female,Europe,Upper-Mid,Master,Full-time Employee,11.96,168,461,187,145,6.0,7.593275171655496,2.178562135840008,12.053780606268909,14.0,8.668787881746775,9.0,23.0,1,Tablet,69.0,52.9
2866,21,Male,North America,Low,Bachelor,Student,7.1,124,641,67,122,0.0,7.944894441262818,1.7244646117444984,4.0,8.0,10.0,3.3,38.0,0,iPhone,62.0,41.4
2867,36,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,6.76,84,572,69,117,7.0,6.527867529419352,2.275733596697882,3.0,16.0,4.807133052288329,5.3,37.0,1,Android,57.0,36.68415185296776
2868,38,Female,Middle East,Low,Master,Part-time/Shift,13.98,261,345,33,94,2.0,3.5819073091411924,1.0,16.184333106520437,17.0,10.0,2.7,57.0,1,Android,56.0,63.6
2869,49,Female,Europe,Upper-Mid,Bachelor,Caregiver/Home,6.15,100,124,54,20,5.0,8.3240898836095,3.081085787383836,4.76352458105135,6.0,1.0,9.8,72.0,0,Android,70.0,26.3
2870,31,Female,South America,Low,Bachelor,Full-time Employee,6.38,118,601,556,121,4.0,7.342845634956527,3.110957179920915,2.8047576248785053,10.0,4.886282437617791,9.7,41.59859976662777,0,Android,77.0,38.6
2871,15,Male,South America,Low,High School,Student,5.97,106,116,287,39,6.0,7.220790851081616,3.2177989103539635,4.0,6.0,1.0,9.8,55.0,1,Android,59.0,23.4
2872,43,Female,Europe,High,Bachelor,Caregiver/Home,11.08,219,321,20,150,3.0,6.82624941942643,1.032391700412519,15.215673541905373,17.0,4.983174231258965,3.7,42.0,0,Tablet,70.0,52.6
2873,13,Female,North America,Low,High School,Student,10.32,225,287,361,214,3.0,6.286301141807814,3.0511713269278373,6.271798850907302,12.0,1.0,9.3,54.0,0,iPhone,44.0,48.4
2874,24,Male,North America,Lower-Mid,Master,Student,6.18,129,196,614,119,0.0,8.857334858875603,2.736626325646515,2.0,5.0,1.0,6.418568102444702,13.0,0,Tablet,59.0,28.7
2875,24,Female,Europe,Lower-Mid,Master,Student,6.01,142,984,89,102,1.0,7.590314556864004,2.79651790706766,1.0,6.0,10.0,0.8,0.0,0,iPhone,65.0,49.3
2876,37,Male,Middle East,Upper-Mid,Master,Caregiver/Home,7.7,113,1203,59,33,2.0,7.410316617731405,2.8954646727376314,1.0,12.0,7.122686100042114,4.2,41.59859976662777,0,Laptop,56.0,57.8
2877,30,Female,South America,Upper-Mid,High School,Full-time Employee,8.11,161,301,50,133,4.0,8.383984930604951,3.047186484737636,10.462708971065185,14.0,1.0,7.2,72.0,1,Tablet,56.0,39.3
2878,33,Male,Asia,High,High School,Part-time/Shift,2.79,28,418,72,0,2.0,8.76169511732281,3.80930740835744,3.0,0.0,8.073041941245188,6.418568102444702,31.0,0,Android,58.0,18.6
2879,20,Female,Middle East,Upper-Mid,Bachelor,Part-time/Shift,12.25,248,1201,64,54,2.0,5.635136748262261,1.96977974983363,18.72515411198175,10.0,10.0,0.0,0.0,1,iPhone,68.0,78.1
2880,28,Male,Middle East,Upper-Mid,High School,Part-time/Shift,6.41,147,637,119,85,5.0,8.156387695810057,4.144098912803711,3.0,8.0,8.840339143289643,9.4,19.0,0,iPhone,63.0,42.3
2881,30,Male,Asia,Low,Bachelor,Full-time Employee,3.52,95,690,196,0,4.0,8.594269621644067,2.99377005908534,1.0,6.0,1.0,8.6,0.0,0,Tablet,43.0,33.1
2882,38,Male,South America,Lower-Mid,Bachelor,Caregiver/Home,11.99,216,300,212,128,3.0,7.472823010624124,1.0,10.0,15.0,4.990118129745433,1.2,39.0,0,Tablet,44.0,54.2
2883,22,Male,Europe,Lower-Mid,Bachelor,Student,8.55,121,645,40,69,5.0,7.437994448280628,2.0154297002881334,5.0,7.0,2.763015286451765,9.9,0.0,0,Laptop,59.0,44.8
2884,31,Male,Middle East,Upper-Mid,High School,Unemployed_Looking,4.61,70,283,75,117,0.0,9.275927857140868,2.7709104657852355,3.0,6.0,6.353334420965876,9.3,46.0,0,Android,70.0,22.5
2885,41,Female,North America,Low,Bachelor,Full-time Employee,14.88,186,166,130,98,1.0,4.286958840498982,1.0,21.02581854741217,17.0,10.0,4.6,68.0,1,Laptop,38.0,55.5
2886,18,Female,Asia,Low,Bachelor,Part-time/Shift,6.11,139,213,178,76,5.0,8.18201539131148,4.109064628529394,8.255192339995034,5.0,3.975899765945417,9.7,51.0,0,iPhone,60.0,29.2
2887,24,Male,South America,High,Bachelor,Student,7.0,149,226,135,213,0.0,6.318588508216821,1.0,5.0,9.0,5.20351401345237,4.4,50.0,0,Android,60.0,33.0
2888,26,Female,Africa,Low,Bachelor,Full-time Employee,7.69,110,226,156,102,3.0,7.595346191787584,2.946237966936046,11.097105113624762,11.0,7.034494515164518,5.5,57.0,0,Tablet,79.0,31.0
2889,31,Female,South America,Upper-Mid,Bachelor,Part-time/Shift,9.53,105,245,236,193,2.0,7.579764349556839,1.919481951947052,9.159556914754123,5.0,6.118546943071403,8.5,57.0,0,Laptop,61.0,36.4
2890,22,Female,North America,Lower-Mid,Bachelor,Full-time Employee,4.69,98,527,111,73,3.0,6.2901274604317,1.9768035779599704,5.211943511508525,8.0,10.0,10.0,20.0,0,Laptop,69.0,30.4
2891,27,Female,Asia,Lower-Mid,PhD,Full-time Employee,6.58,162,143,73,12,4.0,7.923559156063084,2.047718539180431,5.465992698161507,16.0,1.0,8.9,67.0,1,iPhone,66.0,31.1
2892,13,Female,Asia,Lower-Mid,High School,Student,4.08,109,128,266,121,2.0,8.730036266443811,2.813518210859802,9.20960166681155,6.0,1.0,8.7,83.0,0,Laptop,44.0,19.7
2893,20,Male,South America,Lower-Mid,Bachelor,Part-time/Shift,7.25,171,233,84,0,3.0,8.153822808005348,1.931053806919192,3.0,8.0,4.0648863952263605,5.2,59.0,0,Android,73.0,35.0
2894,37,Female,North America,Low,Bachelor,Full-time Employee,8.12,134,647,136,118,1.0,6.18681831374932,1.0,3.726446913281685,11.0,6.175745926580492,7.5,0.0,0,Tablet,67.0,46.1
2895,22,Male,Africa,Low,High School,Part-time/Shift,7.64,126,605,180,123,5.0,7.15345669122746,2.0977085711914483,2.0,5.0,1.921155023806573,6.4,15.0,0,Tablet,70.0,41.8
2896,21,Female,North America,Low,Bachelor,Full-time Employee,5.75,116,199,243,151,2.0,6.92463523786228,3.952424208933601,6.714810813389708,4.0,7.207672750843418,9.2,32.0,0,Tablet,95.0,25.0
2897,28,Male,Asia,Upper-Mid,High School,Full-time Employee,8.16,182,240,143,205,3.0,5.46410848647364,1.0893604409408046,4.0,15.0,4.110521883683133,9.1,62.0,0,Laptop,44.0,39.8
2898,21,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,2.13,50,179,81,77,2.0,7.839318869042309,3.9249749961864415,8.094518543597289,1.0,1.0,8.3,49.0,0,Android,82.0,11.0
2899,30,Male,Europe,High,Bachelor,Unemployed_Looking,6.49,129,501,122,290,2.0,6.87662506308024,3.9667973257126334,4.0,9.0,10.0,8.2,8.0,0,iPhone,62.0,37.6
2900,42,Male,North America,High,High School,Full-time Employee,6.0,90,263,174,106,3.0,7.929179115462127,3.008076736655938,1.0,5.0,4.1557588926745535,8.8,48.0,0,Android,68.0,28.0
2901,39,Male,Asia,Upper-Mid,Master,Full-time Employee,6.76,229,218,13,0,5.0,7.678307316993921,2.1050965608010417,9.0,6.0,7.854464949830064,5.6,59.0,0,Tablet,65.0,36.68415185296776
2902,16,Female,Middle East,Low,High School,Student,9.32,184,502,91,242,5.0,7.953707925691362,2.141817245175022,8.77780699869744,12.0,1.0,6.8,42.0,0,Tablet,61.0,47.8
2903,19,Female,North America,Low,Bachelor,Student,14.61,308,254,56,110,5.0,4.608561475723295,1.232475709239523,23.93552342848053,24.0,5.823725471248463,1.4,51.0,0,Tablet,65.29930112427833,64.9
2904,20,Male,South America,Lower-Mid,Bachelor,Unemployed_Looking,3.24,111,171,95,221,4.0,6.54334949002759,3.0257473312065204,9.0,2.0,1.9288591407652536,10.0,100.0,0,Android,68.0,18.9
2905,39,Female,South America,High,High School,Part-time/Shift,6.27,110,347,61,119,7.0,8.74023973666099,2.239612584184264,5.893714209671502,9.0,4.569676762061867,2.7,47.0,0,Tablet,50.0,32.8
2906,35,Female,Asia,Upper-Mid,High School,Full-time Employee,6.59,152,218,86,14,5.0,7.868855521207336,3.0750999407788875,6.131344964010369,6.0,9.95480489195675,0.4,44.0,0,iPhone,73.0,32.8
2907,18,Female,Africa,Lower-Mid,Bachelor,Unemployed_Looking,4.68,119,834,214,297,5.0,7.055815575790721,4.1209331927429735,1.118667678870369,7.0,2.847957413327425,9.8,0.0,0,Android,61.0,39.9
2908,20,Male,North America,Upper-Mid,Bachelor,Full-time Employee,11.2,214,240,87,145,3.0,7.324042926900171,1.9218667703089816,10.0,11.0,10.0,3.0,62.0,0,iPhone,54.0,48.7
2909,50,Male,South America,Low,Master,Full-time Employee,6.42,142,196,41,148,3.0,8.056630971839779,2.0557413461129963,6.0,8.0,2.0683414407392684,6.9,63.0,0,Tablet,60.0,32.7
2910,32,Female,South America,Lower-Mid,PhD,Full-time Employee,7.98,184,217,169,127,4.0,6.83877680772269,4.062742845067457,3.0,9.0,4.169155003555114,9.5,49.0,0,Android,78.0,38.3
2911,28,Female,Europe,Low,Bachelor,Full-time Employee,8.41,123,349,68,156,4.0,7.48013358683679,4.100511333825918,7.066795809662612,2.0,9.84022870712817,1.1,35.0,0,Tablet,65.29930112427833,37.7
2912,26,Female,Middle East,Lower-Mid,Bachelor,Full-time Employee,7.31,182,97,220,49,2.0,7.231897952684608,2.8772224616153914,6.522768847832746,8.0,3.0761892775368627,8.2,49.0,0,Android,69.0,33.3
2913,36,Female,Africa,High,High School,Full-time Employee,11.26,279,151,142,113,5.0,5.588760870034618,1.074799802046845,17.709163096233286,15.0,4.713808102691372,3.9,63.0,0,Tablet,58.0,53.4
2914,44,Male,Asia,Upper-Mid,Master,Caregiver/Home,10.24,143,144,377,168,3.0,7.611394016869676,1.9065706774694708,7.0,15.0,7.018671561270315,2.3,39.0,0,Android,73.0,39.6
2915,48,Female,North America,High,PhD,Part-time/Shift,7.63,113,323,74,128,4.0,6.6963545429397575,3.006525431228986,6.841054963179087,10.0,2.950408117682332,9.2,45.0,0,Android,72.0,35.8
2916,19,Female,Africa,Lower-Mid,Bachelor,Student,6.81,130,234,57,222,3.0,7.661371764763079,2.9894166494424703,5.220622128466111,2.0,1.0,9.2,70.0,0,Android,83.0,30.1
2917,26,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,5.03,104,152,64,3,2.0,7.909486443598568,2.9181498777327737,3.451941843897284,6.0,7.100614214622024,5.4,49.0,0,Tablet,63.0,22.7
2918,14,Female,Middle East,Lower-Mid,High School,Student,4.81,163,460,97,210,5.0,7.466397294355014,2.1619694655875854,4.6796148369053086,10.0,1.0,8.1,36.0,0,Tablet,72.0,33.8
2919,27,Male,Asia,Low,Bachelor,Full-time Employee,14.22,301,407,87,4,1.0,6.294619052044417,1.0,21.0,22.0,10.0,5.1,54.0,1,Tablet,66.0,67.8
2920,16,Male,Europe,Low,High School,Student,9.9,231,268,146,161,4.0,7.539382596219752,2.0519045590429794,2.0,7.0,9.95558070839077,2.5,60.0,0,Android,78.0,46.7
2921,22,Female,Asia,Lower-Mid,Bachelor,Student,10.72,214,359,166,60,1.0,7.922001099534356,1.0,6.860272140414198,16.0,3.339443964342584,5.6,33.0,0,Tablet,58.0,50.7
2922,26,Female,Africa,Lower-Mid,Bachelor,Full-time Employee,8.59,211,515,532,74,3.0,8.305088904752218,1.992113673120361,7.324274989078949,8.0,1.0,7.4,0.0,0,iPhone,72.0,49.2
2923,21,Male,Middle East,Lower-Mid,Bachelor,Part-time/Shift,4.1,106,268,115,70,5.0,7.524907269405039,4.155763514709523,7.0,1.0,5.894734851860348,5.0,14.0,0,Android,63.0,36.68415185296776
2924,20,Female,Middle East,Upper-Mid,High School,Student,10.79,195,98,87,111,4.0,5.721675392469005,1.993316365986571,9.653801132216042,15.0,5.017640115136681,9.7,74.0,0,iPhone,64.0,42.2
2925,21,Male,Middle East,Low,Bachelor,Part-time/Shift,4.77,146,72,272,30,4.0,8.633228086224836,4.100326498697711,9.0,6.0,2.953392895025639,8.9,44.0,0,iPhone,66.0,23.1
2926,20,Male,South America,Lower-Mid,Bachelor,Student,4.0,103,109,114,239,4.0,7.893572555067103,3.168866165414305,4.0,4.0,9.918075360132695,8.6,78.0,0,Laptop,65.29930112427833,18.4
2927,42,Male,Asia,High,Bachelor,Full-time Employee,1.78,46,105,38,136,1.0,8.607227658564243,4.854012874426852,5.0,0.0,1.0,8.1,76.0,0,iPhone,64.0,10.3
2928,20,Female,North America,Upper-Mid,Bachelor,Full-time Employee,4.54,77,1205,78,105,2.0,6.840486068640939,3.884014029166821,5.678435672474871,4.0,10.0,4.6,0.0,0,Laptop,67.0,45.4
2929,21,Male,Europe,Lower-Mid,High School,Unemployed_Looking,12.4,265,433,172,182,4.0,6.282983149370278,1.0360977331774055,14.0,17.0,9.888871799601992,0.3,22.0,0,Laptop,81.0,60.1
2930,19,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,3.34,77,245,104,127,7.0,7.27766005353381,3.281125750044542,9.966567123533844,2.0,1.0,8.2,68.0,0,Android,75.0,17.9
2931,19,Female,Africa,Lower-Mid,Bachelor,Full-time Employee,8.1,160,430,36,183,0.0,7.230547315809807,2.6943497516120094,8.177626889281573,8.0,5.384560679099722,6.2,46.0,0,Android,74.0,40.9
2932,29,Female,Europe,High,High School,Unemployed_Looking,4.68,116,580,113,252,1.0,8.223072932100187,3.824890997880221,8.300803053499585,4.0,1.0,9.9,17.0,0,Tablet,60.0,34.2
2933,45,Male,Africa,High,High School,Part-time/Shift,6.05,68,172,564,104,5.0,8.65648374211664,4.074886532376936,2.0,3.0,9.73142683559912,3.2,32.0,0,iPhone,56.0,24.5
2934,46,Female,Europe,Lower-Mid,Master,Part-time/Shift,8.42,178,268,1,87,2.0,7.276082603264115,1.0,5.507606387343037,11.0,1.0,8.8,41.59859976662777,0,Laptop,75.0,36.68415185296776
2935,31,Female,Europe,Lower-Mid,Bachelor,Unemployed_Looking,5.47,135,267,250,152,5.0,8.114682967865647,3.142789746025328,6.4168264638187855,5.0,2.790095354366591,8.6,50.0,0,Android,74.0,36.68415185296776
2936,34,Female,Europe,Lower-Mid,Master,Full-time Employee,9.46,253,503,50,76,4.0,5.723206208078439,2.052986671626684,11.459113396729723,8.0,6.84276531085017,8.7,31.0,0,Tablet,65.29930112427833,55.1
2937,42,Female,South America,High,High School,Full-time Employee,2.86,53,584,88,0,4.0,7.140124089379207,3.023366517516033,2.4747889721991365,9.0,2.895629221030398,6.4,15.0,0,Laptop,59.0,25.9
2938,30,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,6.76,214,596,101,155,6.0,5.57276071493348,2.147559474400891,18.0,8.0,9.916442205365122,0.5,15.0,0,Tablet,65.29930112427833,36.68415185296776
2939,16,Male,Asia,Low,High School,Student,1.56,66,483,94,102,2.0,7.889393148367021,4.906642932490078,8.0,0.0,5.11277500915484,9.9,26.0,0,Tablet,49.0,19.2
2940,34,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,7.24,162,89,137,116,2.0,5.915911341631365,2.842646979215854,6.459498515902548,9.0,7.117784640756491,7.9,57.0,0,Laptop,61.0,32.1
2941,14,Female,Africa,Low,High School,Student,8.67,243,367,169,103,4.0,7.28615687555538,1.044977800794626,7.59113777155928,9.0,9.915398267765768,9.8,37.0,0,Android,75.0,47.3
2942,22,Female,Europe,Lower-Mid,Bachelor,Unemployed_Looking,7.69,162,138,173,188,2.0,6.874171047558149,2.9804043238506988,5.921128058807067,7.0,1.1319027277996483,8.3,44.0,1,iPhone,60.0,33.3
2943,29,Male,South America,Low,Bachelor,Unemployed_Looking,6.33,90,624,93,0,2.0,7.801491617049817,1.9247152196231456,3.0,7.0,1.0,8.0,6.0,0,Android,71.0,36.7
2944,29,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,14.66,320,318,224,144,1.0,5.623995414336777,1.0,20.0,21.0,10.0,3.4,42.0,1,Android,63.0,68.5
2945,21,Female,South America,Lower-Mid,Bachelor,Full-time Employee,5.77,123,286,357,182,5.0,8.935459547518644,3.068067083384036,11.98321863976382,3.0,5.910301376742998,7.1,28.0,0,Laptop,68.0,28.9
2946,31,Male,Asia,Upper-Mid,Master,Part-time/Shift,9.26,89,440,165,240,2.0,6.160603679562372,1.0,4.0,16.0,1.1689355037124614,6.0,37.0,0,Tablet,54.0,39.6
2947,27,Male,South America,High,High School,Full-time Employee,7.48,138,110,45,200,5.0,8.51556303575442,2.0630436278317,2.0,7.0,1.0,8.8,71.0,0,iPhone,66.0,30.4
2948,24,Female,Europe,Upper-Mid,Master,Full-time Employee,5.16,104,180,174,106,4.0,7.504340240367251,2.9518387442761784,1.8589943917485063,6.0,3.903218969821446,2.2,39.0,0,Android,35.0,24.4
2949,26,Female,North America,Upper-Mid,Bachelor,Unemployed_Looking,6.04,138,766,208,131,4.0,8.09118454572706,2.078543618902729,3.179487281849365,13.0,3.8866444502080126,6.4,0.0,0,iPhone,63.0,43.6
2950,31,Female,South America,Upper-Mid,Bachelor,Part-time/Shift,13.25,291,570,37,166,2.0,5.304340947276611,1.0,19.983594882692017,8.0,9.148027515932949,2.3,27.0,1,Android,49.0,69.7
2951,40,Male,Asia,High,High School,Unemployed_Looking,12.08,206,221,17,83,0.0,5.532913325180366,1.0,11.0,14.0,1.4632542084571718,6.3,56.0,0,iPhone,77.0,50.8
2952,21,Female,North America,Low,Bachelor,Student,8.19,178,412,46,0,2.0,7.498224914240244,2.905307490235272,5.1755837196685714,7.0,10.0,3.4,38.0,0,Tablet,73.0,42.4
2953,33,Female,Europe,Lower-Mid,PhD,Part-time/Shift,10.71,230,277,297,88,2.0,7.137517344288085,1.8888901955607569,10.594347900482632,13.0,9.136739968964534,5.3,26.0,1,Tablet,70.0,50.6
2954,35,Male,North America,High,Master,Full-time Employee,6.23,107,465,68,25,3.0,7.693777734949518,3.9389309473573015,2.0,4.0,10.0,0.0,35.0,0,iPhone,80.0,34.1
2955,27,Female,Africa,Lower-Mid,Master,Part-time/Shift,7.32,186,184,37,192,3.0,6.66158849882214,1.997847123045532,3.9382281628546174,8.0,1.107375979678887,7.8,71.0,0,Laptop,56.0,36.3
2956,23,Female,Europe,Upper-Mid,Bachelor,Unemployed_Looking,6.44,116,240,122,5,0.0,5.330262596203962,3.8088806183711177,8.189020276671933,9.0,10.0,3.4,54.0,1,Tablet,82.0,28.6
2957,24,Female,Africa,Upper-Mid,Master,Student,8.83,170,438,211,102,3.0,7.572078878851186,1.946978924368962,6.9261533545434295,13.0,1.0,8.9,22.0,0,Android,74.0,44.1
2958,27,Female,Africa,Lower-Mid,Master,Full-time Employee,2.35,58,253,93,64,1.0,6.466563168302709,3.7612340770372032,11.034359541701017,0.0,10.0,9.9,64.0,0,Android,63.0,15.2
2959,23,Male,South America,High,Bachelor,Student,8.72,146,108,605,69,2.0,8.059322853754447,1.0,4.0,13.0,9.984870187115964,2.2,38.0,0,iPhone,76.0,33.3
2960,14,Female,Africa,Lower-Mid,High School,Student,6.91,147,553,88,58,6.0,7.377063659328253,2.168357793864723,7.933685010093617,7.0,7.78435418658855,7.3,3.0,0,iPhone,54.0,40.3
2961,27,Female,Asia,Upper-Mid,Master,Unemployed_Looking,4.11,88,257,543,101,5.0,7.280070423626354,3.141939588158454,5.511389666034514,8.0,4.69689310751764,8.5,2.0,0,Tablet,57.0,22.2
2962,21,Female,Middle East,Upper-Mid,Bachelor,Part-time/Shift,3.83,62,166,103,143,2.0,9.697207115952786,4.785174352966698,6.254095276321828,4.0,1.0,9.6,53.0,0,iPhone,59.0,16.3
2963,28,Male,Africa,High,High School,Full-time Employee,8.73,141,734,47,142,4.0,6.694630089537674,2.073883539559509,8.0,16.0,7.793667156285804,8.4,14.0,0,Laptop,60.0,49.8
2964,17,Female,Africa,Low,High School,Student,7.82,191,358,103,194,1.0,5.42176981900761,2.844466738062426,7.6160209126478,15.0,10.0,1.7,32.0,1,Tablet,54.0,41.5
2965,44,Male,Europe,Upper-Mid,Master,Unemployed_Looking,8.12,100,114,141,18,3.0,6.923576069656098,1.8821364567439909,6.0,10.0,7.008176737976364,3.0,45.0,0,Laptop,77.0,30.0
